text,label
DIO时尚馆,2
河南秃哥,1
QICAIYIZHAN,0
SMMIO,0
董妈妈优选专营店,2
99号公寓,1
志黎小店,2
格力奇轻食旗舰店,2
肃宁开心丽姐,1
iLEFT,0
棉花鹿,0
一笑剧组,1
一旬一味,0
尔乐棉品官方旗舰店,2
FCX官方旗舰店,2
璟夕💖,1
VILTROX,0
小蔡cc,1
单身快乐,1
子归山,0
张晓松,1
亿诺甄选,2
Mini Bala,0
一米爱,0
Mr森的店,2
诗同百货个体店,2
奥斯卡刘大头,1
真多米服饰商行,2
嗨彩拼贸易工厂店,2
花思语鲜花包装资材,2
搞笑姐妹俩,1
鹰金钱,0
高黎贡山茶叶旗舰店,2
Heinz,0
麦吉丽,0
卿她女装,2
幼悠男童装,2
葫芦科技狂,1
寻忆记美妆店,2
杰瑞的杰·杰伦的伦,1
粉粉爱,0
有点Fun,1
森老板大码男装(刚换头像),1
深圳秀秀原创设计服饰,1
豆豆童装用品店,2
南宁兴宁警方,1
一朵小吉祥☁,1
闰巧,0
宜川县李丹丹农场,1
哦耶服饰店,2
恩泽BABY,2
多零电影,1
高益家居清洁店,2
越多越好,1
炊大皇盈利烹饪用具专卖店,2
小宝尊食品专营店,2
东方甄选看世界,1
源妈爱做饭,1
嘟嘟啊嘟嘟✨,1
小李的生活百货,1
淮北三哥,1
宇宙搜索队,1
玫乐,0
洛冰旅行记,1
香港俅俅,1
笛音师,0
战史迷踪,1
洪湖市老湖区电子商务有限公司的小店,2
EDISH,0
逸阳,0
澳加狮,0
大柚子家,1
爱步,0
追剧总督,1
吴川市博铺熊多多拖鞋工厂直卖店,2
舒俐达,0
简奥文具,2
刘老根大舞台,1
AOJUELANKA,0
九月潮童1店,2
CAREMILLE,0
替恩替运动营养旗舰店,2
千织帛,0
橘🍊子,1
优美思,0
宋知夏苑,0
兜兜休闲穿搭,1
单良¹⁰³,1
采园花卉园艺,1
伊华🔥（主打功效护肤）,1
川秀,0
张吃鱼,1
宋楠,1
云鸟家纺,2
爱朴秀媛大码服饰,2
雅.莎尔,0
馥峰,0
曾熙捷,1
诺特兰德康楠专卖店,2
奥力给官方旗舰店,2
Hananchun,0
戎美羊绒,2
云南野生动物园,1
羊三图书,2
帅农鸟哥,1
凤凰含章,0
阿甘评测,1
大心自制女装,1
毛吉吉,0
百胜图,0
SIS CHEN,0
伊yi不理晨轩,1
胖润潮牌男装店,2
优优家优选童装,2
美食小厨,1
轰天雷运动瑜伽健身店,2
蔺雪,0
白云花艺阁,2
大成武艺中国MMA综合格斗超级联赛,1
加长的味,0
科目一速记,1
魔法王后,1
SmeeD,0
无友,1
小仙女陈若萱,1
半小书,0
汕头市普美教育咨询有限公司的小店,2
亲加学姐,1
KLASOR官方旗舰店,2
姜小布胡说,1
寻儿杜后琪,1
flowerknows,0
海兵工具测评,1
汪东城,1
黑马（户外捕鱼）,1
雅馨有氧形体运动,1
车圈学长蚂蚁,1
咔萌琪,0
布拉粉,0
顺心文化,1
聪贝贝个体童装店,2
开能禅,1
Danqinmamadandan,1
MAXFINE金华市梵茜生物科技有限公司美妆专卖店,2
郑州市二七区黄小蒙服装店的小店个体店,2
Jenna娜娜,1
瑞哺恩,0
健丹鸟内衣旗舰店,2
夏天An,1
瑶瑶大仙女,1
一种香草,2
每日膳道,0
苹果姐姐,1
抖音知识,1
洪七电影,1
JNNEYUU,0
夕笑个护用品,2
美美佳优选,2
北极绒沃才内衣专卖店,2
武言圣,1
星仔小吃（糖葫芦教学）,1
淘妈百货,1
刘斌【全国巡演中】,1
爱笑的华姐,0
末匠有品,2
高质严选,2
Rita_星言（暴富版）,1
古力巴戈,0
爆胎儿,1
北贝,0
图图童趣,1
鸭溪窖,0
任乾佳,1
发现新科技,1
龙大珠宝（生活分享）,1
Nestle,0
alsxiaoming,1
牧赫,0
香缇卡,0
少先～品妮（农村小两口）,1
沐宇,1
张大喜美食记,1
龙哥（鸭总闺蜜）,1
心内科姜雅秋教授,1
NASA LMSJ,0
花野鲜花包装资材,2
嘟嘟家,0
卡诺恩,0
饭遭殃官方旗舰店,2
Gailc,0
很烦.,1
云村姚妹,1
林源春,0
蓝月亮,0
粉笔自选超市,1
小闵儿🍄,1
喵心影视ya,1
奥吉龙,0
老K的店铺,1
CC的流浪随笔,1
残颜✔（国服守约）,1
美食fan,1
三月心选,2
池知青,1
TINKSEN,0
橙大仙er,1
新疆泽潼食品店,2
大东设计,1
小蜜蜂家女童装,1
DARLIE好来旗舰店,2
RISING&CLOUDS,0
婉婉道来,1
朱一龙『矢志不渝』,1
白珍珠,0
小时光視界,1
执图,0
晴晴家纺金总,2
智能光电,2
小米的百货零食,1
凯哥chris,1
悦馨跑调大王🎤,1
KAIXINXIAO,0
宫沐泽,1
信马游疆,1
恒恒精选,2
NHFOUYOU,0
美羊羊（吃货版）,1
锦里古街,0
日食料理,1
星晨饰品个体店,2
泰国导游汤圆儿,1
舒畅12月1日19点年度生日盛典,1
聪明小熊,0
👩🏻‍⚕️妇产科陈姐👩🏻‍⚕️,1
汕头市金平区雨亭服装店,2
益千家居旗舰店,2
文安,1
宁宁“,1
河南商丘商丘民权嘞小妮（宋一一）,1
诗冉说剧,1
流川风,1
老陈头自动化共创园,1
深蓝童鞋优选的小店,2
柚朵朵,0
敖瑞鹏鹏鹏鹏鹏鹏鹏鹏,1
牧马湖,0
依班娜,0
野生动物顾莹,1
ShaoZe Culture,0
白瑞家庭教育,1
森密岚贸易,2
车耀耀,1
波比酱Poppy,1
建大鳄鱼统一轮胎,2
安洛佳童装,2
璨鑫个护,2
锦河日化百货店,2
逗比姐【777】,1
来电媛,1
艺山歌。胡乱搞音乐,1
豪物匠,0
肥宅狼狗君,1
抽象男孩,1
蜜海严选果蔬旗舰店,2
Sylvanian Families,0
CHERY,0
CARNIVAL,0
巴蜀汉陶,0
北京翰汇律师事务所,1
小七世界,1
稻燕特产,2
子杉漫剪,1
海澜之家河北旗舰店,2
玖言（网瘾少年）,1
裴你去钓鱼个体店,2
DIKENI,0
亭妹儿！,1
Lulu Peach,0
迷路影视集,1
乐乐的土豆,1
万物生好物严选,2
懒人喵,0
AOGZ,0
AODUOSEN品牌店,1
李丽欣,1
桔子姑娘盛峰翊橙洗护清洁专卖店,1
大钱啊,1
洋佳酱,1
小易思,1
芊芊编发,1
红健,0
新兴食品粮油专营店,2
思思.ns,1
阿燕姐,0
马思唯马思唯,1
禾熹食品,2
海心食品,2
星星 百货,2
APZ,0
湘味食品优选,2
匡庐杏林堂,2
TUOREN,0
宸赫家纺,0
黛黛欧尼,2
李要红(未红版),1
吾游茶器企业店,2
舒尔美,0
嘟比小马,0
品味时光专营店,2
让爱回家官方账号,1
JESSIE,0
杜军吉他教学,1
九天军问,1
麒麟供应链,2
ZouHaoHao,1
荒野盛宴,0
沁源优品,2
荀草密语,0
鬼手龙龙,1
阿辉,1
回力手绘专卖店,2
王小恺的音乐王国,1
修之冠,0
小妹阳,1
老舅与甜辣,1
正步,0
大呈,2
XiangXiaoEr,0
金马商贸城,2
小果果～🌼🌼🌼,1
渔欢欢运动户外旗舰店,2
豆晓敏,1
搞笑阿漆,1
科技崽崽,1
老鳯凰工厂店,2
wisdom cool fort,0
海的,0
刘之枫(消化内镜),1
九公主时尚包包,2
文文爱吃甜筒,1
鸡皮（港漂版）,1
Yingluck Shinawatra,1
梓沐商贸经营部,2
戎立特,0
Marry Me,0
网红研究圈,1
遥月纹身设计工作室,2
韩纤素精选店,2
培蒙皎狼专卖店,2
飞步,0
linjilaokuishan,0
钮祜禄·安舒,1
梨涡允允,1
🌸🌸刘姐🌸🌸1963,1
蚕中蚕,0
戚殿_,1
宝家洁官方旗舰店,2
森次元,0
朗哥（霸气校长）,1
LA WEI KE,0
柯南说车Cartaste,1
苏州永亮针纺,2
富圣商行,2
海燕爱生活,1
PICO视频,1
盛得达优选五金,2
我是老鱼哒~(原神),1
物川,1
卓魅优选,2
小乐女鞋,2
JR.CRYSTAL,0
可乐优品二手数码,1
哈喽楚云,1
汪爷爷在农村,1
楚虞渔具,2
安安🍎,1
潇洒陆姐,1
南北花间专营店,2
木木优选衣橱,2
东阳市都城游子商贸有限公司,2
阿勇手机摄影,1
口罩工厂店,2
秋雨仪人,0
薯条妹妹❤️（已掉28版,1
三个裁缝,0
佩亚馨,0
康泱好物,2
瓢豆蛙童鞋旗舰店,2
加勒比海带、,1
讲故事的康少,1
wang妮妮,1
SHINECON,0
CROWN,0
遇见皮皮健,1
咖秀莎,0
龙鸣,1
美的冷暖电器旗舰店,2
鑫森贸易店,2
YEEZY,0
钓之界墨攻,0
欢果农,0
邓妍说车,1
旭尧果坊一丑苹果,2
天硕,0
威利.默克,0
杰利来家居旗舰店,2
小伊6号店,2
滇二娃旗舰店,2
雅兰仕官方旗舰店,2
拜托啦学妹,1
东景商城,2
康禹,0
苏秘37,0
Bq.cover,0
雄晟数码旗舰店,2
immune system,0
新疆个护用品店,2
哈哈莎莎在努力,1
分析账号赛道创始人——杰老板,1
里奈食品,2
师者说,1
小东东（手机摄影）,1
彦叔,1
杨小厨教做菜,1
xingbeichen,0
思维税就姓税,1
皮皮园艺,2
小仓桑和小仓酱,1
昕梦好物严选,2
SHISEIDO资生堂官方旗舰店,2
suxiaoxian,0
MineTook,0
潍坊高新融媒,1
SERGE LUTENS,0
HANCHAN,0
筱麓亲选,1
可萌贝比母婴用品旗舰店,2
小脸包几,1
京妍优选,2
豫塔缘,0
所望SOMANG旗舰店,2
新颖智能家居,2
鲁艺,0
PONTAPES,0
PAGODABRAND,0
汤几一,1
江左阁严选,2
胖雪球,0
鲜天下水饺技术培训总部赵健,1
小说推荐,1
铭铠优品,2
松南优选,2
QQ48372,1
小希乏了,1
陌路相逢,1
闪电保罗,0
Vliland护肤旗舰店,2
小希家女装,2
弥玥泉官方旗舰店,2
韩飞（承蒙厚爱）,1
君羽,0
螺玛速食旗舰店,2
问鼎红木,2
甜甜圈心选供应链,2
SHOCK4狂潮篮球联赛,1
NOSAW,0
刀先生,1
热点最前线,1
子墨品质优选,2
MH,0
江浙沪小热巴,1
十里夫人❤️【地区赛需助力】,1
先看评测,1
广州盆花绿植供应链,2
米朗,0
梅莉,1
天惠百货,1
时光学旗舰店,2
分分鲜,0
米儿希德,0
Royalstar荣事达弹头专卖店,2
通俗易董,1
辣辣家童装店蜜柚,1
完美英语一姐,1
高小艾的篮球,1
茜茜家🏠,1
敬姐💖,1
双子程,1
刘轩豪的生活圈,1
洪大官人,1
甜甜圆圆宝贝吖,1
石齐平,1
星美乐,0
贵州毕节小美,1
米菲娜美容旗舰店,2
三忠古建手工青砖青瓦脊兽砖雕,1
兜兜电子商务商行,2
爱旅行的Nia姐,1
令人队长,1
陈没力,1
怡宝,0
鲸海车品小店,2
张德才and老于波子,1
摇滚甜心ROCK SWEET官方旗舰店,2
Shiada,0
夏春茶服饰配件旗舰店,2
鑫洁欣,0
青岛啤酒官方旗舰店,2
丑田田,1
温州交警,1
六福年货店,2
乔妹eve（增加自信版）,1
央视频,1
生活空格,0
颜值驿站,1
小吴迪👑,1
meiha,0
山村姐弟🎤12月20二蛋生日庆,1
杞辉煌滋补店,2
农村妹子!,1
洋洋的棉麻店铺,2
炫爽,0
天里香,0
教唱歌龙老师（退伍兵🇨🇳）,1
云新,0
花🌸蕊,1
贾军擀面皮（每晚九点直播教做菜）,1
晓董服饰,1
安甜🍓,1
LiBiQuan莉碧泉 10店,2
李小狼逛日本,1
书匠文化图书专营店,2
SANMI叁米赫里饰品专卖店,2
Yxh6668888,1
老虎LOVE发型,1
芝士丰富,0
华众,0
精武讲堂,1
答谙饰品,2
“膜”法小鹿,1
颜值日记,0
IFUDO,0
俊红女装优选店,2
慕卡,0
小雪美妆严选,2
珍丽友,0
r0,1
心缘华哥,1
汽车人一零,1
赵音奇-英语主持人,1
小梨记,1
长安小师妹,1
SweetMint官方旗舰店,2
滋本汇餐具旗舰店,2
黄加蓝lora：30号晚7点惊喜大上新,1
小易食品,0
双胞胎香香🍉臭臭,1
SANXITANG,0
吴帅珠宝,2
资深观众刘根红,1
绿色保罗（1号）,1
昆明市晋宁区紫陌花卉经营部的小店,2
酷式数码店,2
Hi心好剧,1
比衣比,2
《大王》地瓜妹🔥,1
AN开心的晓晓,1
幸运君君,1
小鱼箱包销售部,2
夕内,0
国胜大药房专营店,2
驲丽优选护肤,2
汐娜,1
中国广电中广娱文,1
这个大慧,1
西博,1
多亿小朋友,1
米兔兔百货,2
黄小黄（擦洗专业户）,1
小雪茶瓷馆,2
六窠茗,0
Betty Bairn,0
胖娃老四食品旗舰店,2
一出好戏,1
你的CC,1
王姐🐑,1
雅鹿欧之羽专卖店,2
玉玉玉啊,1
perfectcolor,0
泡神石头人,1
Daera,0
奥然,0
小羊梓梓图书旗舰店,2
戴羽彤_,1
东北活宝馬吖吖大号,1
前朵,0
宋大大摄影,1
起司,1
凯蒙妃,0
洋1,1
大宋开封,1
叫我郑朕朕,1
曲迎迎,1
木九十,0
GGBEAN,0
艾哲,0
K哥玩车,1
Clean&Clear,0
秀芷服饰,2
爆笑军锅团队（招艺人）,1
鼠都,0
米多优选好物,2
尊蓝通投个人护理专卖店,2
帝格勒,0
NITECORE,0
非常田,0
猛猛寻车 都是好车,1
快力文官方旗舰店,2
是一只九龄,1
莫斯奇诺,0
fanshinuo,0
格斗范儿,1
恒胜商贸,2
MAYINGLONG,0
瞳瞳,1
俊哥服装工厂,2
穆杉车话,1
何钰欣DORIS,1
梦洁,0
大庆拇指姑娘,1
长迈优品,2
小可.,1
zhenmu,0
盛悦食品专营店,2
红星闪闪🇨🇳,1
初迹,0
王者荣耀蓝烟,1
CARAMELLA官方旗舰店,2
eox官方旗舰店,2
BABI个人护理旗舰店,2
女神之衣服装店,2
indicia,0
泰山,0
葱香科学家（王悠然）,1
花丝优选,2
kiss gogo旗舰店,2
雪中飞运动户外旗舰店,1
欧yy,1
贝塔曼官方旗舰店,2
芙胜粮油旗舰店,2
嘉茵Ariel,1
AndrewCap💎安老师,1
思宇嘉嘉的日常,1
喜福来,0
马夹哥,1
绫镜大码工厂店,2
贵州山歌李元平,1
远走高飞（娄底市娄星区垚垚家潮流服装店）,1
少侠,1
林希悦,1
一只能Terrence,1
农村搞笑张老七,1
成都正邦数码 二手机回收,1
吴帅帅,1
红色鉴史官,1
宸瑜演讲（12月广州有课）,1
红数字专营店,2
金砂奢品,2
肖医生讲健康,1
华哥.,1
主持人红丽,1
陆柯燃K,1
熊熊,1
TANGCHENHUI,0
西蒙小战斧官方旗舰店,2
BRTV第三调解室,1
韬韬服装,2
方浩然口技,1
海诗顿,0
陈梦儿💫,1
Tony Nicholson 倪腾,1
⚜️茵茵⚜️,1
龙王,0
叶芳伶link,1
欣昕百货,2
在下小天,1
唐曼,1
金宝宝,1
薇薇潮品汇,2
小燕子简笔画,1
林沐贸易,2
云山舍茶器,2
老谷头,0
和冠,0
北极熊短剧,1
二哈！,1
小米步XIAOMIBU,1
东兴苟十三,1
俏美味官方旗舰店,2
小埋姐姐,1
老金磨方,0
慕熙,0
SRPFTE官方旗舰店,2
承赢个体店,2
樊静 足写人生,1
伊芙蔻,0
*小煮夫🐷,1
凯琪姐姐,1
小石不吃小孩,1
海底捞,0
慕儿朵香美妆,2
菠萝说电影,1
Kustie,0
1065581220,1
蓝鲨家,2
溢鲜乐调味品食品运营2店,2
ZEZI,0
诺特兰德庭筝膳食专卖店,2
抗皱护肤中心,2
蓓蕾小普,1
自信哥孙海洋,1
明轩百货,2
德德er,1
讯果严选,2
泺满川,0
沐木生活馆,2
潮企,0
不知道的故事,1
大良狂奔吧（自律）,1
瞩望云霄,1
九九佳女装,1
百福燕,0
刘学VV,1
4火姐姐,1
杰靖,1
玺玺饰品,2
JIANANJIGUANG,0
双胞胎大大二二呀,1
开心自由,1
塔丽欣,0
陆丰百货店,2
小搞机,1
四海悍将,0
可一小店,2
恒爵铜门铜艺工厂直营,1
我叫达芬桐,1
大号同学【王者号家】,1
白杨和桔子,1
电视剧长相思,1
小清（记录美好生活）,1
加莉服装商行的小店,2
绿园区白晓洋服饰行的小店,2
哆哆厨房,1
雅蒂,1
菲子,1
ORICO,0
娱乐范,1
投研派,1
春野潘安,1
心动密语企业店,2
璇瓷小店,2
舒捷帮收纳用品旗舰店,2
盛宇达,0
金亭沙画,0
森铂服装商行,2
海口龙华晖臻优品百货店,2
HAILEMIAO,0
VIGG,0
麻将换三张,1
借我一个夏天,1
迷倪萌,0
安而康,0
雅昕Lara（君伶头子）,1
嘉滢家居用品专营店,2
埃尔维卡,0
十二-,1
土大谷,0
Han’s Point,1
饭爵便当下沙店,1
即发,0
途鹊,0
颜颜女装个体店,2
仟佰爱,0
小楠居家健身有氧塑形,1
莫妮卡奇奇,0
浪莎户外旗舰店,2
逸潮积木,1
山庆商贸个体店,2
洛阳市  伊滨区庞村镇展安商行,2
维丽女鞋,2
阿姿莲品质山羊绒,2
诚意居家生活馆,2
星星的小宇宙,1
湖之香旗舰店,2
祖豆豆,1
卡迪轻奢女鞋,1
FROG PRINCE,0
Dr.Watanabe,0
荣享零食,2
LL STUDIO 2号店,2
金猴,0
酷娱,0
梦焕,0
云伴,0
国漫次元菌,1
小岚🍀创意手工,1
往事清零🍎💖,1
杭州香云纱工厂店 早上8点55分开播,1
MODEK KODEK苍南县品派商贸有限公司内衣专卖店,2
奥康极凡男装专卖店,2
蜜嘉工厂,1
曲掌柜,0
邹先生女装店,2
楼公子义乌市初见服饰有限公司内衣专卖店,2
有致,0
大黄蜂教育,1
恒有缘珠宝,2
papitube,1
慧敏弟弟🎀,1
女战神梧桐,1
宋闲,1
金苏,0
福津哆,0
。青岗玲姐。,1
优秀生,0
持恒,0
金拓图书,2
挺好优选百货,2
脾气超好的胖虎,1
顾晓思ivy_,1
定财康悦财哥（团队）,1
异选怡品专卖店,2
宠咚咚,0
一米熊,0
敲敲,1
瑞禧养娃记,1
天然呆菲欧娜个体店,2
杨百万！！！,1
木凡严选童装旗舰店,2
NIUDEFANGCHENGSHI,0
乡村黄老厨,1
利兄日志PPT（高端PPT定制）,1
Yeah Me【下午6:30开播】,1
CeraVe适乐肤海外旗舰店,2
Cheerful Mario,0
无敌憨憨,1
武影子,0
一凡姐,1
旭妈美食日记,1
法贝文,0
超麦昆,0
K.A咔咔（口卡口卡）,1
隆化县一串承名烧烤饭店,1
依思服饰小店,2
不二主,1
大呲花💮,1
瑞至文化坊源头,1
七七影视,1
清碧斯安庆宠多多贸易有限公司宠物用品专卖店,2
冰阿姨爱折腾（20周年结婚纪念月）,1
李祉萱,1
Bilibili,1
AUOK官方旗舰店,2
小仙郎钓具,2
SHOMARNE,0
兰格格,0
塞尔维亚旅游,1
洛天食品,2
纯密码美妆专卖店,2
我是农村女人，,1
小萝卜头,1
欣福莉工艺品,2
韩诗雅化妆品,2
a777d777,1
绿绿yui,1
会火全娱乐,1
小适官方旗舰店,2
喜鬼吹灯,1
小七看剧（大眼剧场）,1
尚川官方旗舰店,2
娇娇优选,1
奥·邦奴,0
小金猪🐷🎤（小号开播中）,1
南盾,0
！！！,1
嘟嘟服饰个体店,2
王国香,1
野兽代码MONSTER CODE旗舰店,2
王子皮具,2
人杰（声入人心）,1
东边阿岚,1
聚华专营店,2
圈圈🎀,1
桀桀呦,1
小东北,1
韩缇娜饰品旗舰店,2
一棵藤,0
民宿大师,1
阿尔卑斯,0
马小养冲饮旗舰店,2
汇易购,2
阳阳形体运动,1
畅开心,0
朋森,0
泉州华浔品味装饰,1
青埂峰下的鬼话,1
Jiyoo Soong,1
妆彦生物科技化妆品专营店,2
✨张小莹要独立(*^o^*),1
叨光鉴影,1
小保被家纺旗舰店,2
复古日记,0
鑫亮靓汽车用品旗舰店,2
瑞硕臻品,2
Vicky姐姐,1
北京真绣文医药科技有限公司,2
PT健身华哥,1
锅锅小棉袄,1
镡妹玩机,1
马牛牛,1
小金球GCB,1
梵诗草,0
杜卡诺,0
二当家的,1
modomodo旗舰店,2
锋楚百货小店,2
格姐成长日记,1
名盾,0
乐麦小栈,2
恩洵,1
语惠服饰,2
立白香薰旗舰店,2
个乐,0
鹿鹿酱服饰（重工女装）,1
LOTOR,0
Bunny.🐰,1
立白大师香氛衣物清洁旗舰店,2
深圳航空,1
肿瘤专家刘淑刚,1
喇叭花-朵朵,1
巧姨家居生活旗舰店,2
靓美依服饰个体店,2
花姑娘女装号,1
🔥逗比四爷🔥,1
麻吉先生,1
宜良县乐妍苗木种植园,2
苏微-苏苏服饰,1
象棋神少帅,1
迈贝轻奢发饰,2
璇掌柜（酒酒茶馆）,1
小宋服装,2
士卫堂营养食品旗舰店,2
缝纫机维修-大师傅,1
西肤泉,0
用户3832735041931,1
织里星焱童装5号店,2
愉悦愉悦,1
尹航,1
小老虎花卉个体店,2
大谋爱侃车,1
HOPESHOW,0
白日梦少女*(上午11点直播),1
秃头看剧,1
桃桃追剧社,1
面有引力,0
丹丹有氧运动,1
场圈数字,1
是腿腿耶,1
凡客诚品VANCL官方旗舰店,2
秀兰❤️一个人,1
航帆百货商贸,2
果冻是只可爱猫,1
欣宝乐园,1
倾诚优品,2
一本,0
黎夕旧梦,0
珽珽茶器,1
Topicrem,0
黄山市星界电子商务企业店,2
尼古拉斯·地瓜,1
男生女生官方授权店,1
朗客,0
苏宁宁,1
泡芙欧尼,1
法治兵团,1
瑾若初年电影,1
睿鱼服装工厂店,2
徐姬食品旗舰店,2
芝洛洛食品旗舰店,2
邹有才食品旗舰店,2
星途精品店,2
胜源霖,0
李小冷不冷,1
FNIRSI,0
地理热叭,1
-Joechul只想戒珍珠（静候寒假版）,1
仲夏夜,0
崔万志新中式旗袍馆,1
它亲宠物旗舰店,2
丰味居,0
超棉服装厂,2
轩和严选,2
陶溪川,0
木子手工,1
爱德克斯家居店,2
义乌市爱硕电子商务商行,2
航航,1
孙晨,1
南极人奥莱旗舰店,2
温州反诈中心,1
红娘子2号店,2
凤凤（家常美食）,1
wanjin,0
MLB美职棒大联盟,1
澜越,0
西肴纪官方旗舰店,2
潮8区,0
方镇涛供应链,2
楚楚呀,1
Muyeehome,0
异能者,0
优云优选,2
丽丽挖宝记,1
李玫瑾讲育儿,1
菜籽老弟,1
思思轻奢女装,2
田小二农大荔安夏果蔬农民专业合作社果蔬专卖店,2
广汽丰田,1
羊不点啦🐏,1
梅总家的臭儿子（宸少）,1
籽岷,1
夏苏烦,1
成義烧坊,0
潞酒,0
二十不惑为爱情而已打Call,1
班际,0
DTW,0
优凯宠物,2
疯狂小杨Sir,1
未来苗业,2
欧克利,0
是七月月啊,1
吕洞山,0
网易蛋仔派对,1
莎奇玛夫妇,1
容老板,1
家有肥肥酱,1
爷爷的农场旗舰店,2
味微念,0
爱阜,0
孙姐螺螺蛳粉,1
主持蜀叔元哥,1
李掌柜多肉花坊,2
小妞商行,2
音乐,0
柚是我.,1
小蓉儿,1
JZNR,0
稳爸简方官方旗舰店,2
小小文的小店,2
灵霖七,1
无忌无忌无力无力,1
美人说商贸,2
茹依女装工厂店,2
斯锐科,0
油家禾,0
绿荫,0
科技小轩,1
徽丰食品店,2
神奇阿尔法,1
培文森,0
二姐🍀⁹²³,1
清羽纯音乐（可够U盘）,1
bbb,1
没白菜,1
敏煌小家电旗舰店,2
loshya,1
军建服饰,2
湖北美术出版社,0
赛诺方祛斑研究所,2
JIAOSHIKOU,0
清蓝沐甄选,2
叶公子的日常（居家版）,1
温柔的阿笑,1
崔米林崔美玲,1
小虎鲸胖豆丁,1
白&雪,1
PLANNER,0
柔情似水{好物严选}🌹🌹🌹,1
严选尚品,2
雪茄哥,1
椰椰yolo,1
祁联儿吉他教室,1
哈喽鸭,1
元宝不听话,1
秦哥（狗老板）,1
名匠钓具工厂,2
安臣贝品,0
理发师：茜茜¹²³《窗外一直下着雨》,1
SND,0
芽宝小黄鸭,0
小娅❤️,1
X情报社,1
THERMOS,0
情丝,0
阿强✈️,1
Zeta-是小墨啊,1
紫芙蓉,0
星际小熊望江童聚衣阁电子商务有限公司童装专卖店,2
Cacuss官方旗舰店,2
河南广播电视台乡村观察,1
雅因子,0
宝洛吉,0
口水娃官方旗舰店,2
瑞舍,0
豆豆真咋呼,1
广修德张老师,1
零号故事,1
光明,0
强少侃剧,1
吴国花🎤换小号了,1
三角形美妆专营店,2
瑞贝乐,0
诗妮歌,1
梵伦库,0
布鲁诺(Bruno),1
气球叔叔气球派对,1
陈昌文团队讲师：廖子,1
竹洋,0
木帛云上,0
LUUGAA,0
思韩女装（秋冬新款上新）,1
中医王金丽医生,1
Pdaal,0
桐垚食品店,2
鞠金恩,1
雀雀Honey,1
味泰浓,0
物美即时达专营店,2
XINNUO,0
陈列去-陈列共和,1
小乐乐（在农村）,1
三茗茗,1
Dongcheng,0
ANO,0
沪嘉发布,1
JuicyGrape,0
尹溪,1
泰国肥猫,1
粑粑熊,1
若曦☘️（11.19生日）,1
康康说房,1
风情雅,0
亲亲亲吻虞,1
美谛珠儿丽,0
杨依姗,1
歆琳,0
生活女王熊赳赳,1
蓝羽纸业,2
爱丽优选,2
金角财经,1
大船小海,1
三国说短剧,1
大油啦啦家童装店,2
Do-win,0
多运,0
海浩哥 佳品汇,1
星娱食品店,2
DREAMCAZSHIPFUL,0
雅宝翡丽,0
酷雅依服装店,2
库佳,0
李謠_LY,1
洁木家居生活旗舰店,1
电视机碎碎念,1
大艳健身用品店,1
孜辰追剧,1
LALIQUE,0
闲D嘞,1
Maxigenes,0
小涵短剧🌹,1
黛希DailyLife,1
乡妹九儿,1
妮妮爱吃冰淇淋,1
UBUB官方旗舰店,2
Forest Cabin,0
绿瓜漫剪,1
橙了,0
霖枫旅行日记,1
半页三更,1
何婧婧（必发财版,1
China Mobile,0
于小欠夫妻户外录,1
Qindil,0
淘舅精选好物,2
@小晴,1
纯一良品,0
牛多多,0
榴味唤醒企业店,2
JIELINNA,0
乐歌,0
丁家宜个人护理旗舰店,2
伍记糖果专营店,2
桐乡市洲泉芳芳鞋行,1
丸秘商贸,2
苏珊妈咪官方旗舰店,2
亚玛莉莎婴童用品旗舰店,2
凸影,0
尚徽堂亳州市名品源商贸有限公司水饮专卖店,2
王茅,0
厂长的生活2,1
汽车之家,1
老坛4️⃣菜,1
岳阳晚报,1
真挺懂护肤的夏岗丽,1
🌹思新语🌹安然,1
小点新,1
二哥厨房,1
电视剧云之羽,1
张伟霖🌲,1
腾元博鲜果,2
独立鱼电影,1
快乐蚂蚁原创童装,1
Q童衣族,0
以恒服饰,2
长腿兔爷是青青,1
BE&CHEERY,0
zzz鱼尾,1
青橙橙的小店,2
九江墅型—中式设计,1
歌中歌,0
木一可小店,2
泰豪严选美妆护肤店,2
祥燕官方旗舰店,2
是书瑶呀,1
NWL男装旗舰店,2
百味祥甄选店,2
思氧女子旗舰店,2
世界极创意(收徒),1
楚天藏品,0
富贵姨姨,1
易燃游戏解说,1
米奇吨吨,1
沙河交警,1
BEISHIJIA,0
宏辟商贸,2
小米奇爱游,1
taotieshengshi,0
好立美holybaby官方旗舰店,2
SAGESTUDIO,0
周三拾,1
西厂,2
辅食频道胖团团,1
许红豆,1
诚德轩,0
TGZ赛迪专卖店,2
鑫明珠食品,2
仙玉恒,0
科美吉五金工具企业店,2
甑礼旗舰店,2
小小条与长腿老板,1
昔又,0
haoduoping,0
虫虫大魔王,1
赣州公安,1
贝轩美严选,2
问天解说国服元芳(问天俱乐部),1
天生怼怼怼,1
BUFFLAB,0
程大燕（12月3号儿童保暖内衣专场）,1
巍巍原创,2
社会你英姐,1
小香厨官方旗舰店,2
Simply This,0
希维思家居用品旗舰店,2
名创优品男装旗舰店,2
无机盐,1
毛利先生,1
dy86z68i8ifo,1
XIAXIYUE,0
东奥,0
植华士化妆品,2
小康yi,1
